studied_credits,imd_band_encoded,highest_education_encoded,before_course_click,sum_click,after_course_click,final_score
120,1,1,66.0,2434.0,2368.0,80.72
60,9,3,147.0,1355.0,1208.0,15.5
120,4,1,0.0,573.0,573.0,76.15
90,2,3,188.0,3488.0,3300.0,162.37
120,7,2,0.0,139.0,139.0,7.25
60,5,2,59.0,1675.0,1616.0,86.17
60,9,2,136.0,2330.0,2194.0,56.75
60,2,1,13.0,910.0,897.0,62.96
60,7,1,178.0,2636.0,2458.0,75.75
90,2,2,67.0,747.0,680.0,20.60275423728813
60,3,1,113.0,1400.0,1287.0,65.3
60,7,3,77.0,2967.0,2890.0,177.525
90,5,1,65.0,3251.0,3186.0,79.25
90,0,2,44.0,530.0,486.0,30.15
30,3,3,0.0,87.0,87.0,0.4
120,9,3,157.0,3054.0,2897.0,141.5
60,2,4,30.0,4306.0,4276.0,86.25
90,6,3,587.0,5746.0,5159.0,84.75
30,1,1,22.0,571.0,549.0,0.0
90,3,2,43.0,577.0,534.0,27.88000000000001
60,7,3,2.0,2.0,0.0,21.8089552238806
60,3,1,18.0,166.0,148.0,33.9785100286533
60,8,1,0.0,122.0,122.0,41.0
90,2,1,172.0,1185.0,1013.0,135.2
60,8,2,38.0,1016.0,978.0,77.4
90,2,2,35.0,410.0,375.0,9.354555555555557
60,0,2,42.0,692.0,650.0,46.02
180,0,2,0.0,294.0,294.0,22.52
120,0,2,346.0,2080.0,1734.0,66.85
60,1,1,6.0,1525.0,1519.0,59.95
120,5,2,0.0,20.0,20.0,20.60275423728813
60,2,1,224.0,8242.0,8018.0,170.14
120,6,2,46.0,3043.0,2997.0,74.25
30,2,2,35.0,1041.0,1006.0,0.0
60,1,3,51.0,4506.0,4455.0,82.75
120,0,3,37.0,213.0,176.0,0.0
60,3,2,25.0,58.0,33.0,36.753277310924375
60,1,2,64.0,692.0,628.0,18.0
60,3,1,79.0,607.0,528.0,6.6
30,5,2,0.0,961.0,961.0,91.68
30,0,1,25.0,143.0,118.0,0.0
60,7,2,27.0,1192.0,1165.0,55.6
60,5,1,34.0,92.0,58.0,18.90915119363396
120,4,2,7.0,685.0,678.0,91.67
90,9,1,5.0,5.0,0.0,31.48684210526316
75,5,4,0.0,1347.0,1347.0,56.75
60,1,1,18.0,54.0,36.0,20.244642857142857
30,8,1,48.0,894.0,846.0,0.0
180,6,1,17.0,341.0,324.0,82.925
90,9,2,45.0,509.0,464.0,62.0
120,5,1,87.0,147.0,60.0,16.720334928229665
120,8,2,52.0,1775.0,1723.0,146.45
60,7,2,82.0,918.0,836.0,133.925
180,2,1,9.0,352.0,343.0,61.45
60,6,1,307.0,3601.0,3294.0,137.3
30,9,1,0.0,349.0,349.0,12.48
60,0,2,0.0,151.0,151.0,58.17
60,3,2,41.0,1897.0,1856.0,81.5
30,9,1,0.0,152.0,152.0,3.22
60,5,2,43.0,287.0,244.0,63.01
60,0,3,212.0,2514.0,2302.0,46.5
30,7,3,13.0,1112.0,1099.0,42.32
60,2,1,0.0,623.0,623.0,74.3
60,1,3,27.0,822.0,795.0,45.78
30,8,2,8.0,894.0,886.0,0.0
90,4,2,137.0,785.0,648.0,137.60000000000002
120,4,3,45.0,767.0,722.0,106.21
180,4,1,61.0,195.0,134.0,7.1
60,4,2,0.0,773.0,773.0,147.47
60,9,4,0.0,223.0,223.0,2.7
120,6,2,33.0,637.0,604.0,29.63745033112583
90,9,2,42.0,1966.0,1924.0,89.64
120,2,3,6.0,921.0,915.0,145.885
60,8,1,62.0,563.0,501.0,18.90915119363396
60,7,1,0.0,84.0,84.0,28.66
120,3,3,5.0,638.0,633.0,65.14
60,9,2,90.0,2407.0,2317.0,48.75
60,4,1,0.0,157.0,157.0,42.84767123287671
60,2,2,56.0,281.0,225.0,35.75
60,3,1,356.0,2134.0,1778.0,33.75
120,2,3,120.0,4914.0,4794.0,89.5
120,5,1,2.0,2.0,0.0,10.827691056910568
30,6,2,0.0,1004.0,1004.0,0.0
60,2,1,81.0,479.0,398.0,0.0
120,0,1,0.0,1683.0,1683.0,38.25
60,6,3,151.0,3015.0,2864.0,83.0
30,8,2,104.0,1425.0,1321.0,84.6
60,4,1,127.0,1766.0,1639.0,127.01
120,5,2,85.0,774.0,689.0,21.8089552238806
60,6,1,37.0,5196.0,5159.0,78.25
90,9,3,156.0,1015.0,859.0,31.51
60,5,1,53.0,2154.0,2101.0,69.0
120,8,2,58.0,383.0,325.0,20.244642857142857
30,9,2,250.0,3080.0,2830.0,131.13
60,5,2,35.0,410.0,375.0,9.354555555555557
120,2,2,20.0,1022.0,1002.0,66.83
60,7,3,48.0,110.0,62.0,19.7685667752443
150,4,2,34.0,233.0,199.0,10.145049504950494
60,7,1,111.0,1224.0,1113.0,100.475
60,6,2,215.0,3087.0,2872.0,81.44
60,3,2,0.0,985.0,985.0,73.35
120,3,3,26.0,319.0,293.0,19.625
60,6,1,121.0,2762.0,2641.0,83.97
60,4,2,128.0,564.0,436.0,47.08
60,5,1,75.0,866.0,791.0,59.19
60,6,2,43.0,1004.0,961.0,190.60000000000005
60,2,1,95.0,223.0,128.0,20.244642857142857
60,7,1,0.0,192.0,192.0,0.8
60,3,1,154.0,3738.0,3584.0,72.0
120,2,2,90.0,1643.0,1553.0,175.625
120,9,4,304.0,3598.0,3294.0,79.75
60,2,1,28.0,51.0,23.0,20.244642857142857
60,1,2,1.0,897.0,896.0,52.75
60,1,3,161.0,4677.0,4516.0,81.25
60,9,1,45.0,76.0,31.0,20.762443438914023
60,4,2,0.0,228.0,228.0,27.68
60,3,2,73.0,1478.0,1405.0,172.95
120,3,1,34.0,233.0,199.0,10.145049504950494
60,5,0,22.0,426.0,404.0,32.034018987341774
120,5,3,33.0,372.0,339.0,57.99
90,2,2,64.0,480.0,416.0,16.939143426294823
60,4,1,0.0,1043.0,1043.0,73.25
60,6,4,408.0,4592.0,4184.0,91.75
120,4,2,0.0,248.0,248.0,10.57
120,6,1,1.0,26.0,25.0,14.81
90,3,2,50.0,82.0,32.0,20.244642857142857
90,7,1,0.0,1091.0,1091.0,0.0
60,5,1,58.0,383.0,325.0,20.244642857142857
60,3,1,2.0,919.0,917.0,21.5
90,5,2,614.0,2105.0,1491.0,43.3
120,6,2,0.0,151.0,151.0,9.305
60,1,1,0.0,139.0,139.0,58.09000000000001
30,3,2,407.0,2660.0,2253.0,117.34
120,7,2,50.0,3095.0,3045.0,87.0
120,9,2,1.0,1.0,0.0,18.90915119363396
60,7,1,321.0,4007.0,3686.0,70.2
60,5,1,411.0,4109.0,3698.0,79.2
150,1,3,53.0,528.0,475.0,53.57
60,3,2,0.0,190.0,190.0,25.86
120,5,2,3.0,99.0,96.0,15.75
60,3,1,0.0,781.0,781.0,0.0
60,2,2,164.0,628.0,464.0,14.53
60,2,2,16.0,968.0,952.0,80.175
60,5,2,24.0,3028.0,3004.0,85.25
60,5,3,15.0,1356.0,1341.0,76.15
60,2,2,0.0,6.0,6.0,27.142666666666667
120,3,2,62.0,305.0,243.0,18.25
90,2,1,348.0,5645.0,5297.0,16.0
30,5,1,10.0,148.0,138.0,0.0
60,9,1,1.0,73.0,72.0,49.15
30,6,1,23.0,481.0,458.0,0.0
60,9,1,50.0,499.0,449.0,10.5
30,7,0,31.0,291.0,260.0,0.0
60,4,1,58.0,596.0,538.0,47.45000000000001
60,1,3,1.0,385.0,384.0,65.85
60,0,1,7.0,1359.0,1352.0,26.5
60,9,3,31.0,4468.0,4437.0,88.25
180,2,2,107.0,852.0,745.0,20.762443438914023
30,1,2,35.0,410.0,375.0,9.354555555555557
60,4,1,0.0,74.0,74.0,16.939143426294823
150,8,3,59.0,2685.0,2626.0,82.75
120,4,2,32.0,4740.0,4708.0,85.5
60,7,2,56.0,477.0,421.0,51.0
90,6,3,2.0,753.0,751.0,98.15
120,1,1,296.0,669.0,373.0,18.90915119363396
30,1,1,6.0,6.0,0.0,0.0
60,8,2,49.0,3257.0,3208.0,85.0
120,7,3,35.0,258.0,223.0,193.8
60,5,3,385.0,2312.0,1927.0,61.75
60,2,1,31.0,256.0,225.0,16.720334928229665
60,3,2,105.0,4585.0,4480.0,61.0
60,9,2,10.0,93.0,83.0,8.4
60,6,1,2.0,2.0,0.0,20.58634969325153
60,1,2,44.0,541.0,497.0,3.34
120,1,1,58.0,354.0,296.0,20.58634969325153
60,1,2,539.0,6072.0,5533.0,94.53999999999998
180,5,1,17.0,413.0,396.0,9.5
60,1,3,65.0,294.0,229.0,19.7685667752443
60,0,2,32.0,350.0,318.0,2.075
60,1,1,77.0,1306.0,1229.0,42.25
120,3,1,16.0,871.0,855.0,87.12
120,0,1,375.0,1897.0,1522.0,21.0
120,7,1,31.0,256.0,225.0,16.720334928229665
90,0,1,0.0,8.0,8.0,29.15427927927928
60,2,2,9.0,1386.0,1377.0,69.05
60,2,3,44.0,756.0,712.0,143.5
120,5,1,596.0,6225.0,5629.0,138.55
60,6,2,6.0,1774.0,1768.0,81.8
120,4,2,65.0,294.0,229.0,19.7685667752443
60,2,3,1.0,2889.0,2888.0,55.75
60,4,2,35.0,410.0,375.0,9.354555555555557
60,7,1,136.0,1890.0,1754.0,71.9
60,8,2,15.0,3895.0,3880.0,86.5
60,9,3,6.0,412.0,406.0,6.72
90,2,2,256.0,953.0,697.0,6.26
90,3,2,1.0,175.0,174.0,0.44
120,5,2,9.0,192.0,183.0,1.2
60,6,3,39.0,205.0,166.0,6.599999999999999
60,4,3,60.0,2115.0,2055.0,169.32
60,4,3,0.0,522.0,522.0,3.75
150,9,1,19.0,1857.0,1838.0,65.8
90,1,1,14.0,76.0,62.0,0.0
60,5,3,87.0,87.0,0.0,10.827691056910568
180,2,2,12.0,240.0,228.0,10.827691056910568
60,3,1,176.0,2321.0,2145.0,84.75
60,1,2,0.0,61.0,61.0,6.3
60,0,2,25.0,4822.0,4797.0,79.46000000000001
60,1,1,15.0,177.0,162.0,5.4
60,0,2,33.0,889.0,856.0,82.14500000000001
60,4,1,0.0,22.0,22.0,2.75
30,9,3,135.0,2357.0,2222.0,84.6
90,0,2,13.0,1300.0,1287.0,71.75
30,0,1,43.0,429.0,386.0,0.0
60,6,2,18.0,883.0,865.0,67.8
60,4,1,37.0,1932.0,1895.0,134.70999999999998
120,1,3,22.0,665.0,643.0,61.3
60,4,3,1.0,1857.0,1856.0,92.25
30,1,1,6.0,248.0,242.0,0.0
60,6,1,377.0,2285.0,1908.0,122.05
60,6,2,600.0,5889.0,5289.0,182.7
60,8,3,21.0,725.0,704.0,25.06
60,2,3,0.0,1520.0,1520.0,82.64
60,8,2,169.0,5775.0,5606.0,89.5
120,9,2,67.0,747.0,680.0,20.60275423728813
120,6,2,31.0,97.0,66.0,3.2
120,2,2,252.0,1374.0,1122.0,30.425
120,4,2,0.0,2.0,2.0,30.90116477272727
60,2,2,1.0,310.0,309.0,51.32
120,9,3,7.0,665.0,658.0,84.00999999999999
90,3,0,6.0,7.0,1.0,32.034018987341774
60,5,1,1.0,429.0,428.0,0.0
60,9,1,54.0,590.0,536.0,75.25
30,1,2,0.0,2.0,2.0,0.0
60,1,1,25.0,230.0,205.0,16.65823529411765
205,3,3,3.0,166.0,163.0,15.2
30,6,3,117.0,2728.0,2611.0,93.0
120,4,2,147.0,2339.0,2192.0,85.75
60,6,1,25.0,230.0,205.0,16.65823529411765
60,3,1,29.0,556.0,527.0,70.89
120,2,0,0.0,665.0,665.0,25.02
240,4,2,1.0,188.0,187.0,71.77
60,3,2,80.0,681.0,601.0,70.65
120,5,2,158.0,1421.0,1263.0,70.45
60,3,1,1.0,395.0,394.0,74.37
90,4,1,48.0,2000.0,1952.0,157.34
120,0,1,201.0,2422.0,2221.0,70.5
120,8,1,166.0,178.0,12.0,19.7685667752443
60,9,2,18.0,18.0,0.0,16.65823529411765
60,7,2,6.0,664.0,658.0,10.0
120,8,3,0.0,1364.0,1364.0,163.25
60,3,2,68.0,75.0,7.0,20.58634969325153
150,2,2,2.0,9.0,7.0,10.827691056910568
60,1,1,2.0,115.0,113.0,18.0
120,7,2,15.0,1776.0,1761.0,50.75
60,7,1,221.0,1796.0,1575.0,136.275
60,0,1,484.0,3562.0,3078.0,33.730000000000004
90,1,2,343.0,957.0,614.0,127.5
90,1,1,93.0,1727.0,1634.0,80.05
90,3,1,33.0,87.0,54.0,20.58634969325153
30,3,1,0.0,331.0,331.0,0.0
30,0,2,5.0,100.0,95.0,0.0
120,1,1,10.0,43.0,33.0,20.58634969325153
60,7,2,55.0,493.0,438.0,33.01819248826291
60,7,2,140.0,851.0,711.0,114.9
120,9,2,24.0,694.0,670.0,63.470000000000006
60,2,1,0.0,62.0,62.0,2.01
60,0,2,15.0,469.0,454.0,10.25
60,0,2,90.0,3944.0,3854.0,111.655
60,6,2,5.0,189.0,184.0,67.95
60,1,1,12.0,52.0,40.0,3.8
30,2,2,58.0,301.0,243.0,1.2
60,5,2,3.0,322.0,319.0,17.0
60,0,2,19.0,50.0,31.0,30.72293706293706
60,8,2,0.0,73.0,73.0,41.24271381578947
60,3,3,144.0,9914.0,9770.0,48.0
90,3,2,5.0,2307.0,2302.0,77.25
60,2,2,61.0,1925.0,1864.0,115.275
30,3,2,26.0,4471.0,4445.0,144.32999999999998
30,6,1,109.0,384.0,275.0,0.0
60,9,1,8.0,2279.0,2271.0,167.45
120,7,1,57.0,299.0,242.0,5.8
120,0,1,31.0,256.0,225.0,16.720334928229665
60,0,1,0.0,1560.0,1560.0,17.75
120,1,1,17.0,282.0,265.0,31.3372
60,6,2,18.0,2487.0,2469.0,47.0
60,2,4,176.0,3158.0,2982.0,79.0
120,8,2,35.0,2200.0,2165.0,84.5
30,8,2,47.0,182.0,135.0,51.04
30,7,2,5.0,1331.0,1326.0,0.0
60,7,2,125.0,1604.0,1479.0,80.4
